2024-12-03 23:06:08,485 - Begin Grid Search Run
2024-12-03 23:06:08,486 - ----------------------------------------------------------------
2024-12-03 23:06:08,618 - ----------------------------------------------------------------
2024-12-03 23:06:08,619 - Training dataset after downsize
2024-12-03 23:06:08,619 - Size of X_train is: 66858
2024-12-03 23:06:08,620 - Size of y_train is: 66858
2024-12-03 23:06:08,620 - Running GridSearchCV for gb_classifier...
2024-12-04 08:19:06,577 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 1.0}: rank = 1, score = 0.7714, time = 1319.4s
2024-12-04 08:19:06,580 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 12, score = 0.7703, time = 87.0s
2024-12-04 08:19:06,580 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 13, score = 0.7702, time = 105.6s
2024-12-04 08:19:06,580 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 1.0}: rank = 14, score = 0.7701, time = 101.1s
2024-12-04 08:19:06,580 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 0.9}: rank = 15, score = 0.7701, time = 214.3s
2024-12-04 08:19:06,580 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 0.9}: rank = 16, score = 0.7701, time = 586.4s
2024-12-04 08:19:06,580 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 0.9}: rank = 17, score = 0.7701, time = 95.7s
2024-12-04 08:19:06,581 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 0.9}: rank = 18, score = 0.77, time = 94.8s
2024-12-04 08:19:06,581 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 19, score = 0.7699, time = 95.5s
2024-12-04 08:19:06,581 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 20, score = 0.7699, time = 84.7s
2024-12-04 08:19:06,581 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 21, score = 0.7698, time = 743.8s
2024-12-04 08:19:06,581 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 0.9}: rank = 22, score = 0.7698, time = 102.9s
2024-12-04 08:19:06,581 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 0.9}: rank = 23, score = 0.7698, time = 103.4s
2024-12-04 08:19:06,581 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 24, score = 0.7697, time = 81.6s
2024-12-04 08:19:06,582 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 25, score = 0.7696, time = 82.1s
2024-12-04 08:19:06,582 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 26, score = 0.7695, time = 80.8s
2024-12-04 08:19:06,582 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 27, score = 0.7694, time = 1259.5s
2024-12-04 08:19:06,582 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 0.9}: rank = 28, score = 0.7693, time = 99.7s
2024-12-04 08:19:06,582 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 29, score = 0.7693, time = 1753.4s
2024-12-04 08:19:06,582 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 30, score = 0.7693, time = 83.3s
2024-12-04 08:19:06,583 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 0.9}: rank = 31, score = 0.7692, time = 103.7s
2024-12-04 08:19:06,583 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 32, score = 0.769, time = 87.9s
2024-12-04 08:19:06,583 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 33, score = 0.7688, time = 79.3s
2024-12-04 08:19:06,583 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 34, score = 0.7688, time = 78.7s
2024-12-04 08:19:06,583 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 35, score = 0.7687, time = 78.4s
2024-12-04 08:19:06,583 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 1.0}: rank = 36, score = 0.7686, time = 65.5s
2024-12-04 08:19:06,584 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 1.0}: rank = 37, score = 0.7686, time = 68.0s
2024-12-04 08:19:06,584 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 38, score = 0.7685, time = 85.2s
2024-12-04 08:19:06,585 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 1.0}: rank = 39, score = 0.7684, time = 65.1s
2024-12-04 08:19:06,586 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 1.0}: rank = 40, score = 0.7684, time = 70.0s
2024-12-04 08:19:06,586 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 0.9}: rank = 41, score = 0.7683, time = 591.2s
2024-12-04 08:19:06,586 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 1.0}: rank = 42, score = 0.7683, time = 79.2s
2024-12-04 08:19:06,586 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 1.0}: rank = 43, score = 0.7683, time = 165.2s
2024-12-04 08:19:06,587 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 1.0}: rank = 44, score = 0.7682, time = 150.5s
2024-12-04 08:19:06,587 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 0.9}: rank = 45, score = 0.7681, time = 76.9s
2024-12-04 08:19:06,587 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 0.9}: rank = 46, score = 0.7681, time = 63.7s
2024-12-04 08:19:06,587 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 0.9}: rank = 47, score = 0.7681, time = 66.8s
2024-12-04 08:19:06,587 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 1.0}: rank = 48, score = 0.768, time = 64.9s
2024-12-04 08:19:06,587 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 0.9}: rank = 49, score = 0.7679, time = 63.1s
2024-12-04 08:19:06,588 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 1.0}: rank = 50, score = 0.7679, time = 68.5s
2024-12-04 08:19:06,588 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 0.9}: rank = 51, score = 0.7678, time = 148.5s
2024-12-04 08:19:06,588 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 0.9}: rank = 52, score = 0.7675, time = 67.7s
2024-12-04 08:19:06,588 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 0.9}: rank = 53, score = 0.7674, time = 66.0s
2024-12-04 08:19:06,588 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 0.9}: rank = 54, score = 0.767, time = 62.8s
2024-12-04 08:19:06,588 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 1.0}: rank = 55, score = 0.7658, time = 67.7s
2024-12-04 08:19:06,588 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 1.0}: rank = 56, score = 0.7656, time = 76.0s
2024-12-04 08:19:06,589 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 1.0}: rank = 57, score = 0.7653, time = 68.5s
2024-12-04 08:19:06,589 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 1.0}: rank = 58, score = 0.7653, time = 65.8s
2024-12-04 08:19:06,589 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 1.0}: rank = 59, score = 0.7653, time = 71.8s
2024-12-04 08:19:06,589 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 1.0}: rank = 60, score = 0.7651, time = 64.9s
2024-12-04 08:19:06,589 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 1.0}: rank = 61, score = 0.7651, time = 1240.2s
2024-12-04 08:19:06,589 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 0.9}: rank = 62, score = 0.765, time = 74.2s
2024-12-04 08:19:06,589 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 1.0}: rank = 63, score = 0.7649, time = 71.0s
2024-12-04 08:19:06,590 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 0.9}: rank = 64, score = 0.7648, time = 71.0s
2024-12-04 08:19:06,590 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 0.9}: rank = 65, score = 0.7647, time = 64.6s
2024-12-04 08:19:06,590 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 1.0}: rank = 66, score = 0.7647, time = 144.8s
2024-12-04 08:19:06,590 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 0.9}: rank = 67, score = 0.7646, time = 75.2s
2024-12-04 08:19:06,590 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 68, score = 0.7642, time = 62.1s
2024-12-04 08:19:06,590 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 0.9}: rank = 69, score = 0.7642, time = 63.7s
2024-12-04 08:19:06,591 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 0.9}: rank = 70, score = 0.7642, time = 65.4s
2024-12-04 08:19:06,591 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 0.9}: rank = 71, score = 0.764, time = 65.4s
2024-12-04 08:19:06,591 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 0.9}: rank = 72, score = 0.764, time = 130.8s
2024-12-04 08:19:06,591 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 0.9}: rank = 73, score = 0.7639, time = 141.9s
2024-12-04 08:19:06,591 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 74, score = 0.7638, time = 59.7s
2024-12-04 08:19:06,591 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 75, score = 0.7636, time = 328.4s
2024-12-04 08:19:06,592 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 76, score = 0.7635, time = 58.3s
