2024-12-03 15:03:29,445 - Begin Grid Search Run
2024-12-03 15:03:29,446 - ----------------------------------------------------------------
2024-12-03 15:03:29,717 - ----------------------------------------------------------------
2024-12-03 15:03:29,717 - Training dataset after downsize
2024-12-03 15:03:29,718 - Size of X_train is: 58501
2024-12-03 15:03:29,719 - Size of y_train is: 58501
2024-12-03 15:03:29,720 - Running GridSearchCV for xgboost_classifier...
2024-12-03 15:29:37,164 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.9}: rank = 1, score = 0.7693, time = 11.9s
2024-12-03 15:29:37,172 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.9}: rank = 12, score = 0.7673, time = 11.1s
2024-12-03 15:29:37,173 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.9}: rank = 13, score = 0.7673, time = 5.6s
2024-12-03 15:29:37,173 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 500, 'xgboost_classifier__subsample': 0.9}: rank = 14, score = 0.7673, time = 26.2s
2024-12-03 15:29:37,174 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 500, 'xgboost_classifier__subsample': 0.9}: rank = 15, score = 0.7672, time = 17.8s
2024-12-03 15:29:37,174 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 500, 'xgboost_classifier__subsample': 0.5}: rank = 16, score = 0.7671, time = 18.8s
2024-12-03 15:29:37,174 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 1000, 'xgboost_classifier__subsample': 0.9}: rank = 17, score = 0.7669, time = 55.5s
2024-12-03 15:29:37,174 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 500, 'xgboost_classifier__subsample': 0.9}: rank = 18, score = 0.7667, time = 30.1s
2024-12-03 15:29:37,175 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 1000, 'xgboost_classifier__subsample': 0.9}: rank = 19, score = 0.7666, time = 29.8s
2024-12-03 15:29:37,175 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.9}: rank = 20, score = 0.7663, time = 3.7s
2024-12-03 15:29:37,175 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.9}: rank = 21, score = 0.7662, time = 4.8s
2024-12-03 15:29:37,175 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 1000, 'xgboost_classifier__subsample': 0.5}: rank = 22, score = 0.766, time = 38.3s
2024-12-03 15:29:37,175 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 1000, 'xgboost_classifier__subsample': 0.9}: rank = 23, score = 0.766, time = 44.6s
2024-12-03 15:29:37,176 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.9}: rank = 24, score = 0.766, time = 5.6s
2024-12-03 15:29:37,176 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 1000, 'xgboost_classifier__subsample': 0.5}: rank = 25, score = 0.7658, time = 26.5s
2024-12-03 15:29:37,176 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 1000, 'xgboost_classifier__subsample': 0.5}: rank = 26, score = 0.7657, time = 42.3s
2024-12-03 15:29:37,176 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.9}: rank = 27, score = 0.7657, time = 7.5s
2024-12-03 15:29:37,176 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 500, 'xgboost_classifier__subsample': 0.5}: rank = 28, score = 0.7655, time = 21.0s
2024-12-03 15:29:37,177 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 500, 'xgboost_classifier__subsample': 0.5}: rank = 29, score = 0.7654, time = 19.4s
2024-12-03 15:29:37,177 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.5}: rank = 30, score = 0.765, time = 9.3s
2024-12-03 15:29:37,177 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 500, 'xgboost_classifier__subsample': 0.5}: rank = 31, score = 0.765, time = 14.4s
2024-12-03 15:29:37,178 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.5}: rank = 32, score = 0.7649, time = 8.2s
2024-12-03 15:29:37,178 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 1000, 'xgboost_classifier__subsample': 0.9}: rank = 33, score = 0.7649, time = 51.7s
2024-12-03 15:29:37,178 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.9}: rank = 34, score = 0.7644, time = 5.3s
2024-12-03 15:29:37,178 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 500, 'xgboost_classifier__subsample': 0.5}: rank = 35, score = 0.7642, time = 14.2s
2024-12-03 15:29:37,178 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.9}: rank = 36, score = 0.7641, time = 6.1s
2024-12-03 15:29:37,179 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.9}: rank = 37, score = 0.7634, time = 13.1s
2024-12-03 15:29:37,179 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.5}: rank = 38, score = 0.7632, time = 8.1s
2024-12-03 15:29:37,179 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.9}: rank = 39, score = 0.763, time = 8.9s
2024-12-03 15:29:37,179 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 1000, 'xgboost_classifier__subsample': 0.5}: rank = 40, score = 0.763, time = 24.8s
2024-12-03 15:29:37,180 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.5}: rank = 41, score = 0.7629, time = 3.0s
2024-12-03 15:29:37,180 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.5}: rank = 42, score = 0.7627, time = 8.1s
2024-12-03 15:29:37,180 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.5}: rank = 43, score = 0.7627, time = 4.5s
2024-12-03 15:29:37,180 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.5}: rank = 44, score = 0.7626, time = 7.4s
2024-12-03 15:29:37,181 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 1000, 'xgboost_classifier__subsample': 0.5}: rank = 45, score = 0.7623, time = 39.7s
2024-12-03 15:29:37,181 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.5}: rank = 46, score = 0.7622, time = 4.8s
2024-12-03 15:29:37,181 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 1000, 'xgboost_classifier__subsample': 0.5}: rank = 47, score = 0.7621, time = 37.5s
2024-12-03 15:29:37,181 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.5}: rank = 48, score = 0.762, time = 3.7s
2024-12-03 15:29:37,182 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.5}: rank = 49, score = 0.7617, time = 5.9s
2024-12-03 15:29:37,182 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.5}: rank = 50, score = 0.7615, time = 4.7s
2024-12-03 15:29:37,182 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.5}: rank = 51, score = 0.7615, time = 3.0s
2024-12-03 15:29:37,182 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 500, 'xgboost_classifier__subsample': 0.9}: rank = 52, score = 0.7613, time = 13.8s
2024-12-03 15:29:37,183 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 500, 'xgboost_classifier__subsample': 0.9}: rank = 53, score = 0.7612, time = 10.5s
2024-12-03 15:29:37,183 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 500, 'xgboost_classifier__subsample': 0.9}: rank = 54, score = 0.7612, time = 12.6s
2024-12-03 15:29:37,183 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 1000, 'xgboost_classifier__subsample': 0.9}: rank = 55, score = 0.761, time = 12.5s
2024-12-03 15:29:37,183 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 1000, 'xgboost_classifier__subsample': 0.9}: rank = 56, score = 0.7608, time = 16.4s
2024-12-03 15:29:37,183 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 1000, 'xgboost_classifier__subsample': 0.9}: rank = 57, score = 0.7607, time = 13.1s
2024-12-03 15:29:37,184 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.5}: rank = 58, score = 0.7601, time = 5.0s
2024-12-03 15:29:37,184 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.5}: rank = 59, score = 0.7591, time = 7.8s
2024-12-03 15:29:37,184 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.5}: rank = 60, score = 0.7589, time = 9.7s
2024-12-03 15:29:37,184 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 500, 'xgboost_classifier__subsample': 0.5}: rank = 61, score = 0.7553, time = 13.6s
2024-12-03 15:29:37,185 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.9}: rank = 62, score = 0.755, time = 5.7s
2024-12-03 15:29:37,185 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 500, 'xgboost_classifier__subsample': 0.5}: rank = 63, score = 0.7549, time = 10.9s
2024-12-03 15:29:37,185 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.9}: rank = 64, score = 0.7547, time = 5.1s
2024-12-03 15:29:37,185 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 500, 'xgboost_classifier__subsample': 0.5}: rank = 65, score = 0.7542, time = 17.4s
2024-12-03 15:29:37,185 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 1000, 'xgboost_classifier__subsample': 0.5}: rank = 66, score = 0.7522, time = 27.8s
2024-12-03 15:29:37,186 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.9}: rank = 67, score = 0.7521, time = 3.7s
2024-12-03 15:29:37,186 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 1000, 'xgboost_classifier__subsample': 0.5}: rank = 68, score = 0.751, time = 28.7s
2024-12-03 15:29:37,186 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 1000, 'xgboost_classifier__subsample': 0.5}: rank = 69, score = 0.7507, time = 18.5s
2024-12-03 15:29:37,186 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.5}: rank = 70, score = 0.7435, time = 3.7s
2024-12-03 15:29:37,186 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.5}: rank = 71, score = 0.7431, time = 3.9s
2024-12-03 15:29:37,187 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.5}: rank = 72, score = 0.7426, time = 3.2s
2024-12-03 15:29:37,187 - Model: xgboost_classifier
2024-12-03 15:29:37,187 - Best Score (Accuracy): 0.7693
2024-12-03 15:29:37,187 - Best Parameters: {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.9}
2024-12-03 15:29:37,520 - ----------------------------------------------------------------
2024-12-03 15:29:37,520 - End of Grid Search Run
