2024-12-03 14:38:11,567 - Begin Grid Search Run
2024-12-03 14:38:11,567 - ----------------------------------------------------------------
2024-12-03 14:38:11,826 - ----------------------------------------------------------------
2024-12-03 14:38:11,827 - Training dataset after downsize
2024-12-03 14:38:11,828 - Size of X_train is: 58501
2024-12-03 14:38:11,828 - Size of y_train is: 58501
2024-12-03 14:38:11,829 - Running GridSearchCV for xgboost_classifier...
2024-12-03 14:57:21,391 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.9}: rank = 1, score = 0.77, time = 10.7s
2024-12-03 14:57:21,394 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.9}: rank = 12, score = 0.769, time = 5.9s
2024-12-03 14:57:21,395 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.8}: rank = 13, score = 0.769, time = 7.3s
2024-12-03 14:57:21,395 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.9}: rank = 14, score = 0.769, time = 5.8s
2024-12-03 14:57:21,396 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.8}: rank = 15, score = 0.769, time = 6.6s
2024-12-03 14:57:21,396 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.9}: rank = 16, score = 0.7687, time = 5.3s
2024-12-03 14:57:21,396 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.8}: rank = 17, score = 0.7687, time = 5.7s
2024-12-03 14:57:21,397 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.8}: rank = 18, score = 0.7685, time = 5.0s
2024-12-03 14:57:21,397 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.9}: rank = 19, score = 0.7679, time = 3.9s
2024-12-03 14:57:21,398 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.9}: rank = 20, score = 0.7677, time = 3.6s
2024-12-03 14:57:21,398 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.9}: rank = 21, score = 0.7676, time = 3.3s
2024-12-03 14:57:21,398 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.9}: rank = 22, score = 0.7673, time = 1.1s
2024-12-03 14:57:21,398 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.8}: rank = 23, score = 0.7672, time = 3.1s
2024-12-03 14:57:21,399 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.8}: rank = 24, score = 0.7671, time = 3.7s
2024-12-03 14:57:21,399 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.8}: rank = 25, score = 0.767, time = 3.4s
2024-12-03 14:57:21,399 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.9}: rank = 26, score = 0.7668, time = 1.7s
2024-12-03 14:57:21,400 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.9}: rank = 27, score = 0.7667, time = 1.3s
2024-12-03 14:57:21,400 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.9}: rank = 28, score = 0.7667, time = 1.8s
2024-12-03 14:57:21,400 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.8}: rank = 29, score = 0.7666, time = 1.2s
2024-12-03 14:57:21,401 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.9}: rank = 30, score = 0.7664, time = 1.2s
2024-12-03 14:57:21,401 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.8}: rank = 31, score = 0.7662, time = 1.3s
2024-12-03 14:57:21,402 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.8}: rank = 32, score = 0.7661, time = 1.6s
2024-12-03 14:57:21,402 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.9}: rank = 33, score = 0.7659, time = 1.7s
2024-12-03 14:57:21,402 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.9}: rank = 34, score = 0.7658, time = 1.7s
2024-12-03 14:57:21,402 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.9}: rank = 35, score = 0.7658, time = 1.6s
2024-12-03 14:57:21,403 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.8}: rank = 36, score = 0.7658, time = 1.8s
2024-12-03 14:57:21,403 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.9}: rank = 37, score = 0.7657, time = 1.7s
2024-12-03 14:57:21,403 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.8}: rank = 38, score = 0.7656, time = 1.7s
2024-12-03 14:57:21,403 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.9}: rank = 39, score = 0.7655, time = 2.6s
2024-12-03 14:57:21,404 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 1.0}: rank = 40, score = 0.7655, time = 1.1s
2024-12-03 14:57:21,404 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.8}: rank = 41, score = 0.7653, time = 1.3s
2024-12-03 14:57:21,404 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 1.0}: rank = 42, score = 0.7651, time = 1.6s
2024-12-03 14:57:21,405 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.8}: rank = 43, score = 0.7651, time = 1.5s
2024-12-03 14:57:21,405 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 1.0}: rank = 44, score = 0.7651, time = 1.8s
2024-12-03 14:57:21,405 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.9}: rank = 45, score = 0.7649, time = 2.6s
2024-12-03 14:57:21,406 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.9}: rank = 46, score = 0.7647, time = 2.9s
2024-12-03 14:57:21,406 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.8}: rank = 47, score = 0.7647, time = 1.8s
2024-12-03 14:57:21,406 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 1.0}: rank = 48, score = 0.7643, time = 7.4s
2024-12-03 14:57:21,407 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 1.0}: rank = 49, score = 0.7643, time = 1.6s
2024-12-03 14:57:21,407 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 1.0}: rank = 50, score = 0.7642, time = 1.2s
2024-12-03 14:57:21,407 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 1.0}: rank = 51, score = 0.7642, time = 8.2s
2024-12-03 14:57:21,407 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.8}: rank = 52, score = 0.7641, time = 2.5s
2024-12-03 14:57:21,408 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.8}: rank = 53, score = 0.7641, time = 1.6s
2024-12-03 14:57:21,408 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 1.0}: rank = 54, score = 0.7641, time = 7.5s
2024-12-03 14:57:21,408 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.9}: rank = 55, score = 0.764, time = 3.0s
2024-12-03 14:57:21,408 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.9}: rank = 56, score = 0.764, time = 2.4s
2024-12-03 14:57:21,409 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 1.0}: rank = 57, score = 0.7639, time = 11.8s
2024-12-03 14:57:21,409 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 1.0}: rank = 58, score = 0.7636, time = 1.8s
2024-12-03 14:57:21,409 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.9}: rank = 59, score = 0.7636, time = 2.7s
2024-12-03 14:57:21,409 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.8}: rank = 60, score = 0.7635, time = 2.4s
2024-12-03 14:57:21,410 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 1.0}: rank = 61, score = 0.7635, time = 2.8s
2024-12-03 14:57:21,410 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 1.0}: rank = 62, score = 0.7635, time = 2.6s
2024-12-03 14:57:21,410 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 1.0}: rank = 63, score = 0.7634, time = 2.7s
2024-12-03 14:57:21,410 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 1.0}: rank = 64, score = 0.7634, time = 11.2s
2024-12-03 14:57:21,411 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 1.0}: rank = 65, score = 0.7634, time = 1.2s
2024-12-03 14:57:21,411 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 1.0}: rank = 66, score = 0.7634, time = 12.3s
2024-12-03 14:57:21,411 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 1.0}: rank = 67, score = 0.7633, time = 1.6s
2024-12-03 14:57:21,411 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.8}: rank = 68, score = 0.7633, time = 2.2s
2024-12-03 14:57:21,412 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.9}: rank = 69, score = 0.7631, time = 3.9s
2024-12-03 14:57:21,412 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 1.0}: rank = 70, score = 0.7631, time = 1.8s
2024-12-03 14:57:21,412 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 1.0}: rank = 71, score = 0.7631, time = 3.2s
2024-12-03 14:57:21,413 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 1.0}: rank = 72, score = 0.7631, time = 1.7s
2024-12-03 14:57:21,413 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 1.0}: rank = 73, score = 0.763, time = 2.4s
2024-12-03 14:57:21,413 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 1.0}: rank = 74, score = 0.7628, time = 2.6s
2024-12-03 14:57:21,413 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.8}: rank = 75, score = 0.7626, time = 1.3s
2024-12-03 14:57:21,414 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.9}: rank = 76, score = 0.7625, time = 5.0s
2024-12-03 14:57:21,414 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 1.0}: rank = 77, score = 0.7625, time = 1.1s
2024-12-03 14:57:21,414 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 1.0}: rank = 78, score = 0.7623, time = 3.7s
2024-12-03 14:57:21,414 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.8}: rank = 79, score = 0.7623, time = 2.8s
2024-12-03 14:57:21,415 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 1.0}: rank = 80, score = 0.7623, time = 1.2s
2024-12-03 14:57:21,415 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.9}: rank = 81, score = 0.7623, time = 1.4s
2024-12-03 14:57:21,415 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.9}: rank = 82, score = 0.7622, time = 1.5s
2024-12-03 14:57:21,415 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.8}: rank = 83, score = 0.7622, time = 2.7s
2024-12-03 14:57:21,415 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.8}: rank = 84, score = 0.7622, time = 4.1s
2024-12-03 14:57:21,416 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.9}: rank = 85, score = 0.7622, time = 1.1s
2024-12-03 14:57:21,416 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.8}: rank = 86, score = 0.7622, time = 3.0s
2024-12-03 14:57:21,416 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 1.0}: rank = 87, score = 0.7621, time = 4.5s
2024-12-03 14:57:21,416 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 1.0}: rank = 88, score = 0.7621, time = 3.2s
2024-12-03 14:57:21,416 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 1.0}: rank = 89, score = 0.762, time = 1.0s
2024-12-03 14:57:21,417 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.9}: rank = 90, score = 0.762, time = 1.2s
2024-12-03 14:57:21,417 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.9}: rank = 91, score = 0.762, time = 4.2s
2024-12-03 14:57:21,417 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 1.0}: rank = 92, score = 0.7619, time = 6.6s
2024-12-03 14:57:21,417 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 1.0}: rank = 93, score = 0.7619, time = 4.0s
2024-12-03 14:57:21,418 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 1.0}: rank = 94, score = 0.7619, time = 2.7s
2024-12-03 14:57:21,418 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.9}: rank = 95, score = 0.7619, time = 0.8s
