2024-12-03 14:33:02,164 - Begin Grid Search Run
2024-12-03 14:33:02,164 - ----------------------------------------------------------------
2024-12-03 14:33:02,430 - ----------------------------------------------------------------
2024-12-03 14:33:02,430 - Training dataset after downsize
2024-12-03 14:33:02,431 - Size of X_train is: 58501
2024-12-03 14:33:02,432 - Size of y_train is: 58501
2024-12-03 14:33:02,432 - Running GridSearchCV for logistic_regression...
2024-12-03 14:34:10,183 - params = {'logistic__C': 0.008, 'logistic__max_iter': 10000, 'logistic__penalty': 'l2', 'logistic__solver': 'liblinear', 'poly__degree': 2}: rank = 1, score = 0.7264, time = 11.5s
2024-12-03 14:34:10,184 - params = {'logistic__C': 0.005, 'logistic__max_iter': 10000, 'logistic__penalty': 'l2', 'logistic__solver': 'lbfgs', 'poly__degree': 2}: rank = 2, score = 0.7264, time = 5.5s
2024-12-03 14:34:10,185 - params = {'logistic__C': 0.008, 'logistic__max_iter': 10000, 'logistic__penalty': 'l2', 'logistic__solver': 'lbfgs', 'poly__degree': 2}: rank = 3, score = 0.7264, time = 5.1s
2024-12-03 14:34:10,185 - params = {'logistic__C': 0.005, 'logistic__max_iter': 10000, 'logistic__penalty': 'l2', 'logistic__solver': 'liblinear', 'poly__degree': 2}: rank = 4, score = 0.7262, time = 13.9s
2024-12-03 14:34:10,185 - Running GridSearchCV for decision_tree_classifier...
2024-12-03 14:34:32,680 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 2}: rank = 1, score = 0.7493, time = 0.1s
2024-12-03 14:34:32,691 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 2}: rank = 31, score = 0.7416, time = 0.1s
2024-12-03 14:34:32,691 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 5}: rank = 32, score = 0.7415, time = 0.1s
2024-12-03 14:34:32,691 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 3}: rank = 33, score = 0.7414, time = 0.1s
2024-12-03 14:34:32,692 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 2}: rank = 34, score = 0.7413, time = 0.1s
2024-12-03 14:34:32,692 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 3}: rank = 35, score = 0.741, time = 0.1s
2024-12-03 14:34:32,692 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 5}: rank = 36, score = 0.741, time = 0.1s
2024-12-03 14:34:32,692 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 2}: rank = 37, score = 0.7409, time = 0.1s
2024-12-03 14:34:32,693 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 3}: rank = 38, score = 0.7407, time = 0.1s
2024-12-03 14:34:32,693 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 5}: rank = 39, score = 0.7407, time = 0.1s
2024-12-03 14:34:32,693 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 3}: rank = 40, score = 0.7406, time = 0.1s
2024-12-03 14:34:32,693 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 2}: rank = 41, score = 0.7406, time = 0.1s
2024-12-03 14:34:32,694 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 5}: rank = 42, score = 0.7406, time = 0.1s
2024-12-03 14:34:32,694 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 3}: rank = 43, score = 0.7404, time = 0.1s
2024-12-03 14:34:32,694 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 5}: rank = 44, score = 0.7403, time = 0.1s
2024-12-03 14:34:32,694 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 2}: rank = 45, score = 0.74, time = 0.1s
2024-12-03 14:34:32,694 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 2}: rank = 46, score = 0.7397, time = 0.1s
2024-12-03 14:34:32,695 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 3}: rank = 47, score = 0.7396, time = 0.1s
2024-12-03 14:34:32,695 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 2}: rank = 48, score = 0.7396, time = 0.1s
2024-12-03 14:34:32,695 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 3}: rank = 49, score = 0.7396, time = 0.1s
2024-12-03 14:34:32,695 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 2}: rank = 50, score = 0.7396, time = 0.1s
2024-12-03 14:34:32,695 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 2}: rank = 51, score = 0.7394, time = 0.1s
2024-12-03 14:34:32,696 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 3}: rank = 52, score = 0.7393, time = 0.1s
2024-12-03 14:34:32,696 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 2}: rank = 53, score = 0.739, time = 0.1s
2024-12-03 14:34:32,696 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 2}: rank = 54, score = 0.7389, time = 0.1s
2024-12-03 14:34:32,696 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 3}: rank = 55, score = 0.7388, time = 0.1s
2024-12-03 14:34:32,697 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 3}: rank = 56, score = 0.7388, time = 0.1s
2024-12-03 14:34:32,697 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 5}: rank = 57, score = 0.7387, time = 0.1s
2024-12-03 14:34:32,697 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 3}: rank = 58, score = 0.7387, time = 0.1s
2024-12-03 14:34:32,697 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 5}: rank = 59, score = 0.7387, time = 0.1s
2024-12-03 14:34:32,697 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 3}: rank = 60, score = 0.7386, time = 0.1s
2024-12-03 14:34:32,698 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 2}: rank = 61, score = 0.7386, time = 0.1s
2024-12-03 14:34:32,698 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 5}: rank = 62, score = 0.7385, time = 0.1s
2024-12-03 14:34:32,698 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 3}: rank = 63, score = 0.7385, time = 0.1s
2024-12-03 14:34:32,698 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 5}: rank = 64, score = 0.7383, time = 0.1s
2024-12-03 14:34:32,698 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 2}: rank = 65, score = 0.7381, time = 0.1s
2024-12-03 14:34:32,699 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 3}: rank = 66, score = 0.738, time = 0.1s
2024-12-03 14:34:32,699 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 3}: rank = 67, score = 0.7379, time = 0.1s
2024-12-03 14:34:32,699 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 5}: rank = 68, score = 0.7379, time = 0.1s
2024-12-03 14:34:32,699 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 2}: rank = 69, score = 0.7379, time = 0.1s
2024-12-03 14:34:32,699 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 5}: rank = 70, score = 0.7378, time = 0.1s
2024-12-03 14:34:32,700 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 2}: rank = 71, score = 0.7378, time = 0.1s
