2024-12-03 15:40:35,577 - Begin Grid Search Run
2024-12-03 15:40:35,577 - ----------------------------------------------------------------
2024-12-03 15:40:35,891 - ----------------------------------------------------------------
2024-12-03 15:40:35,892 - Training dataset after downsize
2024-12-03 15:40:35,892 - Size of X_train is: 58501
2024-12-03 15:40:35,893 - Size of y_train is: 58501
2024-12-03 15:40:35,893 - Running GridSearchCV for xgboost_classifier...
2024-12-03 16:05:29,640 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 300, 'xgboost_classifier__subsample': 0.8}: rank = 1, score = 0.7694, time = 15.1s
2024-12-03 16:05:29,655 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.8}: rank = 42, score = 0.7662, time = 7.4s
2024-12-03 16:05:29,655 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 150, 'xgboost_classifier__subsample': 0.9}: rank = 43, score = 0.7662, time = 4.0s
2024-12-03 16:05:29,656 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.9}: rank = 44, score = 0.766, time = 5.3s
2024-12-03 16:05:29,656 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.8}: rank = 45, score = 0.766, time = 5.2s
2024-12-03 16:05:29,656 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.9}: rank = 46, score = 0.7658, time = 8.5s
2024-12-03 16:05:29,656 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 150, 'xgboost_classifier__subsample': 0.9}: rank = 47, score = 0.7657, time = 7.7s
2024-12-03 16:05:29,656 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.9}: rank = 48, score = 0.7655, time = 9.0s
2024-12-03 16:05:29,657 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 150, 'xgboost_classifier__subsample': 0.8}: rank = 49, score = 0.7655, time = 6.3s
2024-12-03 16:05:29,657 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 150, 'xgboost_classifier__subsample': 0.9}: rank = 50, score = 0.7655, time = 7.1s
2024-12-03 16:05:29,657 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.8}: rank = 51, score = 0.7649, time = 8.4s
2024-12-03 16:05:29,657 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 250, 'xgboost_classifier__subsample': 0.9}: rank = 52, score = 0.7649, time = 10.0s
2024-12-03 16:05:29,657 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 150, 'xgboost_classifier__subsample': 0.9}: rank = 53, score = 0.7649, time = 10.1s
2024-12-03 16:05:29,658 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.9}: rank = 54, score = 0.7649, time = 8.5s
2024-12-03 16:05:29,658 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 250, 'xgboost_classifier__subsample': 0.9}: rank = 55, score = 0.7648, time = 6.2s
2024-12-03 16:05:29,658 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 250, 'xgboost_classifier__subsample': 0.8}: rank = 56, score = 0.7648, time = 6.2s
2024-12-03 16:05:29,658 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 150, 'xgboost_classifier__subsample': 0.9}: rank = 57, score = 0.7645, time = 8.7s
2024-12-03 16:05:29,658 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 150, 'xgboost_classifier__subsample': 0.8}: rank = 58, score = 0.7644, time = 6.7s
2024-12-03 16:05:29,659 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 300, 'xgboost_classifier__subsample': 0.9}: rank = 59, score = 0.7643, time = 10.4s
2024-12-03 16:05:29,659 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 300, 'xgboost_classifier__subsample': 0.9}: rank = 60, score = 0.7642, time = 7.9s
2024-12-03 16:05:29,659 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 300, 'xgboost_classifier__subsample': 0.9}: rank = 61, score = 0.764, time = 10.6s
2024-12-03 16:05:29,660 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 150, 'xgboost_classifier__subsample': 0.8}: rank = 62, score = 0.764, time = 9.0s
2024-12-03 16:05:29,660 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 250, 'xgboost_classifier__subsample': 0.9}: rank = 63, score = 0.764, time = 9.6s
2024-12-03 16:05:29,660 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.8}: rank = 64, score = 0.764, time = 8.3s
2024-12-03 16:05:29,660 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 300, 'xgboost_classifier__subsample': 0.8}: rank = 65, score = 0.7639, time = 7.5s
2024-12-03 16:05:29,660 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 150, 'xgboost_classifier__subsample': 0.8}: rank = 66, score = 0.7638, time = 7.8s
2024-12-03 16:05:29,661 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 1.0}: rank = 67, score = 0.7637, time = 13.6s
2024-12-03 16:05:29,661 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 150, 'xgboost_classifier__subsample': 1.0}: rank = 68, score = 0.7637, time = 4.0s
2024-12-03 16:05:29,661 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 250, 'xgboost_classifier__subsample': 0.8}: rank = 69, score = 0.7635, time = 9.6s
2024-12-03 16:05:29,662 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 300, 'xgboost_classifier__subsample': 1.0}: rank = 70, score = 0.7635, time = 17.3s
2024-12-03 16:05:29,662 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 250, 'xgboost_classifier__subsample': 0.8}: rank = 71, score = 0.7633, time = 9.8s
2024-12-03 16:05:29,662 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 300, 'xgboost_classifier__subsample': 1.0}: rank = 72, score = 0.7633, time = 12.0s
2024-12-03 16:05:29,663 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 250, 'xgboost_classifier__subsample': 1.0}: rank = 73, score = 0.7632, time = 8.3s
2024-12-03 16:05:29,663 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 250, 'xgboost_classifier__subsample': 1.0}: rank = 74, score = 0.7632, time = 5.3s
2024-12-03 16:05:29,663 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 300, 'xgboost_classifier__subsample': 1.0}: rank = 75, score = 0.7632, time = 6.2s
2024-12-03 16:05:29,663 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 150, 'xgboost_classifier__subsample': 0.8}: rank = 76, score = 0.7632, time = 6.8s
2024-12-03 16:05:29,663 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 250, 'xgboost_classifier__subsample': 1.0}: rank = 77, score = 0.7631, time = 15.1s
2024-12-03 16:05:29,664 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 1.0}: rank = 78, score = 0.7631, time = 4.8s
2024-12-03 16:05:29,664 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 150, 'xgboost_classifier__subsample': 0.9}: rank = 79, score = 0.763, time = 6.8s
2024-12-03 16:05:29,664 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 1.0}: rank = 80, score = 0.7628, time = 7.0s
2024-12-03 16:05:29,664 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 300, 'xgboost_classifier__subsample': 0.8}: rank = 81, score = 0.7628, time = 10.7s
2024-12-03 16:05:29,664 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 300, 'xgboost_classifier__subsample': 0.8}: rank = 82, score = 0.7628, time = 10.0s
2024-12-03 16:05:29,665 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 300, 'xgboost_classifier__subsample': 1.0}: rank = 83, score = 0.7622, time = 20.7s
2024-12-03 16:05:29,665 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 150, 'xgboost_classifier__subsample': 1.0}: rank = 84, score = 0.7617, time = 8.5s
2024-12-03 16:05:29,665 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 250, 'xgboost_classifier__subsample': 1.0}: rank = 85, score = 0.7617, time = 15.9s
2024-12-03 16:05:29,665 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 150, 'xgboost_classifier__subsample': 1.0}: rank = 86, score = 0.7616, time = 5.6s
2024-12-03 16:05:29,666 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 300, 'xgboost_classifier__subsample': 1.0}: rank = 87, score = 0.7615, time = 12.7s
2024-12-03 16:05:29,666 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 250, 'xgboost_classifier__subsample': 1.0}: rank = 88, score = 0.7614, time = 11.4s
2024-12-03 16:05:29,666 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 250, 'xgboost_classifier__subsample': 1.0}: rank = 89, score = 0.761, time = 15.3s
2024-12-03 16:05:29,666 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 300, 'xgboost_classifier__subsample': 1.0}: rank = 90, score = 0.7609, time = 7.5s
2024-12-03 16:05:29,667 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 250, 'xgboost_classifier__subsample': 1.0}: rank = 90, score = 0.7609, time = 8.5s
2024-12-03 16:05:29,667 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 150, 'xgboost_classifier__subsample': 1.0}: rank = 92, score = 0.7609, time = 7.0s
2024-12-03 16:05:29,667 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 1.0}: rank = 93, score = 0.7608, time = 8.8s
2024-12-03 16:05:29,667 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 1.0}: rank = 94, score = 0.7607, time = 13.0s
