student_id,number_of_siblings,n_male,n_female,age,hours_per_week,attendance_rate,sleep_hours,admission_No,admission_Yes,CCA_Arts,CCA_Clubs,CCA_None,CCA_Sports,learnStyle_Auditory,learnStyle_Visual,gen_Female,gen_Male,tuition_No,tuition_Yes,bag_color_black,bag_color_blue,bag_color_green,bag_color_red,bag_color_white,bag_color_yellow,mode_of_transport_private transport,mode_of_transport_public transport,mode_of_transport_walk
0Y49J6,1,4.0,18.0,15.0,8.0,98.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
QOUNF6,1,12.0,12.0,15.0,6.0,92.0,8,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
76XL7B,1,13.0,9.0,16.0,10.0,97.0,8,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False
BH2O6E,0,6.0,21.0,16.0,10.0,91.0,8,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True
BJ9VV7,2,17.0,6.0,16.0,5.0,94.0,7,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
XPMP4L,0,16.0,9.0,16.0,8.0,93.0,8,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False
DF9B4T,2,15.0,4.0,16.0,14.0,97.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True
KFINSC,0,6.0,10.0,15.0,7.0,95.0,8,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False
O5JE0B,1,26.0,2.0,16.0,14.0,96.0,8,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False
7XH8AD,0,8.0,14.0,16.0,7.0,96.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
3628TM,0,16.0,7.0,16.0,8.0,96.0,8,True,False,False,False,True,False,False,True,False,True,True,False,True,False,False,False,False,False,True,False,False
LAYRQZ,0,15.0,4.0,15.0,6.0,100.0,8,False,True,False,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False
3RA8US,1,1.0,21.0,15.0,20.0,90.0,8,True,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False
MWDPI3,2,9.0,11.0,16.0,14.0,100.0,8,False,True,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,True
65NELY,2,13.0,10.0,15.0,11.0,97.0,8,True,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False
IB7QBI,0,10.0,11.0,15.0,11.0,97.0,8,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False
XUENOG,1,29.0,1.0,16.0,18.0,98.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True
AT80Q0,2,14.0,7.0,15.0,19.0,92.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
BS0LM9,0,21.0,0.0,16.0,6.0,99.0,8,True,False,False,False,False,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
DZKDOY,1,0.0,27.0,16.0,13.0,94.0,8,False,True,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False
YTPCFZ,2,4.0,15.0,16.0,6.0,99.0,8,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False
TS9UJN,1,14.0,14.0,15.0,16.0,98.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False
FQ7OJS,0,14.0,13.0,5.0,14.0,93.0,8,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False
321PYP,2,11.0,12.0,16.0,17.0,90.0,8,True,False,True,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,True,False,False
QW10S2,2,20.0,2.0,15.0,9.0,98.0,8,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True
QPZ2L8,2,15.0,5.0,16.0,11.0,95.0,8,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False
P6ZDYY,1,5.0,20.0,16.0,5.0,92.0,8,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True
HPZL3O,1,12.0,7.0,15.0,19.0,96.0,8,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True
XCZN0D,1,14.0,14.0,15.0,18.0,91.0,8,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False
M44Z6Q,1,21.0,6.0,15.0,5.0,92.0,8,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False
6V8GPD,1,14.0,8.0,16.0,9.0,99.0,8,False,True,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False
GF164K,0,17.0,6.0,15.0,6.0,97.0,8,True,False,False,False,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False
P4QVBF,2,16.0,6.0,16.0,4.0,50.0,4,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False
09NDWC,0,15.0,6.0,16.0,6.0,90.0,8,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
KLIQS4,2,17.0,4.0,15.0,7.0,99.0,8,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False
TT5EG2,0,19.0,2.0,15.0,8.0,99.0,8,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False
8L7RE5,0,2.0,21.0,16.0,8.0,99.0,8,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False
FKHR95,0,18.0,1.0,15.0,8.0,100.0,8,False,True,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False
JN9B9Y,2,1.0,18.0,15.0,8.0,95.0,8,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False
DEX6SW,1,14.0,16.0,16.0,14.0,100.0,8,True,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False
41DSH0,1,11.0,19.0,16.0,8.0,51.0,4,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True
V42ZAO,0,23.0,0.0,15.0,10.0,97.0,8,True,False,True,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,True,False,False
VIZ78D,0,20.0,7.0,16.0,8.0,93.0,8,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,True,False,False
T1C23E,1,10.0,17.0,16.0,19.0,92.0,8,True,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False
AE5HAQ,0,10.0,18.0,16.0,13.0,97.0,8,True,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False
SLKGOO,0,7.0,14.0,15.0,7.0,93.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True
XYSZOB,1,1.0,16.0,16.0,7.0,97.0,8,False,True,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False
Y91S1B,1,8.0,17.0,16.0,15.0,91.0,8,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True
62331R,1,14.0,8.0,16.0,10.0,94.0,8,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False
HO5AWG,2,2.0,15.0,16.0,9.0,92.0,8,True,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False
TYVQ9V,0,17.0,4.0,15.0,7.0,98.0,8,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True
SZYGTG,1,13.0,8.0,16.0,6.0,95.0,8,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False
IY413D,1,19.0,5.0,16.0,12.0,95.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True
J6IMZM,1,0.0,24.0,15.0,2.0,77.0,7,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False
QDL6IY,2,6.0,15.0,16.0,10.0,95.0,8,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False
FML1K4,2,14.0,4.0,16.0,12.0,93.0,7,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False
VMT0BH,1,25.0,5.0,16.0,10.0,68.0,7,True,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False
7HNENA,2,5.0,18.0,6.0,14.0,93.0,8,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True
U57HVU,2,1.0,13.0,15.0,6.0,97.0,8,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False
LGT2Q9,0,15.0,5.0,16.0,12.0,94.0,8,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
0ON20S,0,28.0,0.0,16.0,18.0,95.0,8,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False
3PHLXS,0,22.0,1.0,15.0,8.0,94.0,8,True,False,False,False,True,False,False,True,True,False,False,True,True,False,False,False,False,False,True,False,False
CG4YE9,1,22.0,7.0,15.0,12.0,94.0,8,True,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,True,False,False
864VNE,0,21.0,0.0,16.0,17.0,100.0,8,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
MKF53I,1,29.0,2.0,16.0,17.0,97.0,8,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
HNJ9VL,0,7.0,14.0,15.0,17.0,97.0,8,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False
OZ8242,1,13.0,12.0,15.0,7.0,92.0,8,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False
OS1CQ6,1,20.0,8.0,15.0,13.0,95.0,8,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
BFIIIH,1,23.0,1.0,15.0,11.0,99.0,8,False,True,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False
VBDZ9Q,2,15.0,0.0,16.0,13.0,90.0,8,False,True,True,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True
0R6ZE3,1,12.0,10.0,15.0,6.0,91.0,8,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False
73PI1T,2,15.0,8.0,15.0,9.0,95.0,8,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False
LFSBYL,2,17.0,6.0,16.0,6.0,93.0,8,False,True,False,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False
3XYIVJ,2,10.0,10.0,16.0,11.0,95.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
5VSQNY,0,11.0,9.0,16.0,7.0,91.0,8,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True
JM1P9B,0,17.0,4.0,16.0,7.0,93.0,8,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True
9D6PSO,2,16.0,0.0,15.0,12.0,96.0,8,False,True,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False
QXX8XL,2,21.0,0.0,16.0,10.0,95.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False
D5QJWU,1,13.0,15.0,15.0,1.0,97.0,8,False,True,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False
WKVFR5,0,19.0,0.0,16.0,8.0,93.0,8,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True
76YG9H,2,1.0,16.0,15.0,18.0,95.0,8,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
1BTOTX,1,7.0,23.0,16.0,10.0,94.0,8,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False
EEZ7MH,1,19.0,11.0,16.0,5.0,97.0,8,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True
K64994,2,21.0,3.0,16.0,6.0,43.0,4,False,True,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False
8N5QU1,0,23.0,0.0,16.0,6.0,91.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
TXTITE,1,16.0,6.0,15.0,6.0,95.0,8,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False
92K7QJ,1,25.0,0.0,16.0,20.0,96.0,8,True,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
42XMTJ,1,15.0,12.0,5.0,14.0,91.0,8,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False
GLXA5H,0,12.0,11.0,16.0,10.0,98.0,8,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False
NDEK7Y,1,12.0,12.0,15.0,10.0,53.0,5,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False
5UNH90,2,23.0,0.0,16.0,10.0,93.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False
2PJLYR,0,24.0,3.0,15.0,15.0,95.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False
7ROQOK,0,15.0,6.0,16.0,12.0,91.0,8,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False
ULIMYA,2,21.0,1.0,15.0,1.0,92.0,8,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False
Y7G3SU,0,22.0,0.0,16.0,15.0,96.0,8,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,True,False,False
LENEGF,1,17.0,13.0,16.0,7.0,93.0,8,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False
USYRZQ,0,1.0,23.0,15.0,9.0,92.0,8,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True
E2OA7K,0,16.0,5.0,15.0,8.0,94.0,8,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False
6U3RLE,0,12.0,9.0,16.0,18.0,95.0,8,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False
7STTI3,2,14.0,8.0,16.0,15.0,97.0,8,True,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,True,False,False
R6KSOX,2,10.0,10.0,15.0,10.0,96.0,8,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False
41Z2L0,1,11.0,13.0,15.0,19.0,95.0,8,True,False,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False,False,True,False,False
AL21L7,0,11.0,6.0,15.0,5.0,96.0,8,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False
8Z0EQM,2,1.0,15.0,15.0,18.0,97.0,8,False,True,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False
O2WQ6L,0,13.0,3.0,15.0,8.0,93.0,8,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False
Z5KJEC,2,11.0,10.0,16.0,9.0,100.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False
Y3FWQJ,0,20.0,1.0,15.0,8.0,92.0,8,False,True,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
HYWGVX,2,3.0,15.0,15.0,14.0,97.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True
VADZSS,2,1.0,16.0,15.0,9.0,95.0,8,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False
DEAL9T,1,25.0,6.0,16.0,19.0,93.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
3ZIQUS,0,10.0,12.0,15.0,18.0,91.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False
MMBEC0,0,10.0,12.0,15.0,10.0,91.0,8,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False
NUYK70,1,20.0,10.0,16.0,7.0,89.0,7,True,False,False,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False
FLEZOL,0,12.0,9.0,15.0,6.0,90.0,8,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False
Z8Y61R,1,14.0,3.0,16.0,8.0,95.0,8,False,True,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False
0KKX0E,0,14.0,8.0,16.0,17.0,93.0,8,True,False,False,False,False,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False
B59D53,2,18.0,2.0,15.0,14.0,92.0,8,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True
FYOO55,0,9.0,9.0,15.0,6.0,90.0,8,True,False,False,False,True,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True
4OLRVG,2,3.0,11.0,16.0,9.0,91.0,8,False,True,False,False,False,True,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False
R4KWUL,0,20.0,3.0,16.0,8.0,95.0,8,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
6HMPHY,0,3.0,17.0,16.0,10.0,94.0,8,False,True,False,False,False,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
WO68SY,1,15.0,9.0,15.0,18.0,95.0,8,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False
H01QU0,1,10.0,7.0,15.0,6.0,95.0,8,False,True,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False
RAJN36,2,2.0,17.0,16.0,5.0,98.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False
TTMXCF,1,3.0,28.0,16.0,18.0,95.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False
08IWMF,1,18.0,4.0,16.0,6.0,95.0,8,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True
B21IYR,2,3.0,15.0,15.0,18.0,90.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False
ZA7KVF,1,19.0,5.0,6.0,14.0,94.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False
28VDS7,1,4.0,27.0,15.0,18.0,100.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False
RM1YRO,1,20.0,5.0,16.0,2.0,71.0,6,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True
9WEY5Y,2,21.0,1.0,16.0,12.0,96.0,8,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False
2GIYYO,2,19.0,5.0,16.0,15.0,98.0,8,True,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False
2LZ60B,0,3.0,25.0,16.0,17.0,95.0,8,True,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
6EL91E,0,11.0,4.0,16.0,7.0,96.0,8,False,True,False,False,True,False,False,True,True,False,False,True,True,False,False,False,False,False,True,False,False
B7FRU7,1,4.0,13.0,16.0,9.0,96.0,8,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False
PSNRME,1,9.0,15.0,15.0,8.0,82.0,6,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
44S4UF,1,10.0,20.0,16.0,11.0,99.0,8,True,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False
SK98KK,2,5.0,17.0,15.0,13.0,90.0,8,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False
PF3GL0,0,10.0,12.0,16.0,18.0,97.0,8,True,False,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False
IIIXY2,2,12.0,10.0,16.0,9.0,96.0,8,True,False,False,False,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False
7E0PDP,0,14.0,5.0,15.0,9.0,98.0,8,False,True,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False
8G77S5,2,6.0,14.0,15.0,14.0,91.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False
IIDGER,1,11.0,6.0,16.0,10.0,90.0,8,False,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False
5I0KC2,0,14.0,2.0,6.0,20.0,97.0,8,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False,True,False,False
EXPDTA,0,20.0,1.0,16.0,19.0,99.0,8,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False
69BXSI,1,23.0,2.0,15.0,6.0,97.0,8,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False
6C540J,0,17.0,7.0,15.0,6.0,91.0,8,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False
7LBM4Z,0,12.0,11.0,16.0,6.0,91.0,8,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True
0848CO,0,3.0,21.0,16.0,17.0,98.0,8,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True
4DGZMR,0,6.0,14.0,16.0,13.0,96.0,8,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False
BOK735,1,25.0,5.0,16.0,11.0,66.0,6,True,False,False,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False
KQEYFX,2,10.0,13.0,16.0,12.0,93.0,8,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False
TNGIZC,1,19.0,9.0,15.0,15.0,91.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False
8PKHD0,2,6.0,13.0,15.0,15.0,94.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False
3G0RSF,2,20.0,4.0,15.0,3.0,98.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False
COTERD,1,2.0,15.0,15.0,10.0,94.0,8,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False
6K3X1X,1,17.0,13.0,16.0,7.0,96.0,8,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,True
X2VE6B,2,12.0,10.0,6.0,17.0,94.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True
1VVKME,0,18.0,2.0,15.0,10.0,98.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False
PDCMDM,1,25.0,3.0,15.0,19.0,98.0,8,True,False,False,False,False,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False
YCW353,0,1.0,26.0,15.0,11.0,95.0,8,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False
T6LRB6,1,4.0,20.0,16.0,6.0,95.0,8,True,False,False,False,False,True,False,True,True,False,False,True,True,False,False,False,False,False,True,False,False
22U0K6,2,14.0,6.0,16.0,7.0,91.0,8,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False
UZVZVY,1,11.0,14.0,16.0,5.0,85.0,7,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False
P0PITH,0,12.0,4.0,16.0,10.0,98.0,8,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True
52TEB1,1,15.0,6.0,15.0,6.0,90.0,8,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
7LKP25,1,11.0,20.0,15.0,16.0,91.0,8,True,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False
M00I5D,1,15.0,10.0,16.0,8.0,95.0,8,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False
C8S59O,1,28.0,3.0,15.0,16.0,95.0,8,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False
NIAUAL,2,19.0,4.0,15.0,8.0,98.0,8,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False
W31CKA,1,20.0,10.0,15.0,9.0,98.0,8,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False
TEV65C,1,19.0,3.0,16.0,6.0,95.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False
ZDK5M3,0,11.0,10.0,15.0,5.0,96.0,8,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False
