student_id,final_test
NUYK70,48.0
FLEZOL,77.0
Z8Y61R,82.0
0KKX0E,65.0
B59D53,51.0
FYOO55,92.0
4OLRVG,75.0
R4KWUL,75.0
6HMPHY,82.0
WO68SY,59.0
H01QU0,79.0
RAJN36,57.0
TTMXCF,59.0
08IWMF,81.0
B21IYR,58.0
ZA7KVF,55.0
28VDS7,59.0
RM1YRO,48.0
9WEY5Y,42.0
2GIYYO,42.0
2LZ60B,73.0
6EL91E,77.0
B7FRU7,75.0
PSNRME,36.0
44S4UF,52.0
SK98KK,59.0
PF3GL0,55.0
IIIXY2,67.0
7E0PDP,79.0
8G77S5,59.0
IIDGER,75.0
5I0KC2,71.0
EXPDTA,59.0
69BXSI,48.0
6C540J,81.0
7LBM4Z,90.0
0848CO,74.0
4DGZMR,60.0
BOK735,49.0
KQEYFX,61.0
TNGIZC,65.0
8PKHD0,73.0
3G0RSF,44.0
COTERD,81.0
6K3X1X,49.0
X2VE6B,56.0
1VVKME,66.0
PDCMDM,62.0
YCW353,72.0
T6LRB6,76.0
22U0K6,62.0
UZVZVY,48.0
P0PITH,72.0
52TEB1,90.0
7LKP25,58.0
M00I5D,81.0
C8S59O,54.0
NIAUAL,51.0
W31CKA,47.0
TEV65C,61.0
ZDK5M3,80.0
BOVXWT,51.0
W79SSH,77.0
8E75FH,73.0
BY7P15,66.0
THDARP,67.0
TVMZE9,68.0
KQV6EC,72.0
278FHF,100.0
H1JEWG,70.0
FFY8H5,61.0
0CFVTS,52.0
OQJF0Y,52.0
9JOHGB,70.0
1M9IZN,83.0
ZH6O46,53.0
27EY2L,90.0
O2HZGL,57.0
JO46Z0,65.0
9BBDGE,80.0
FO833V,78.0
ALY1J0,61.0
I2FVSV,45.0
XDIEAJ,67.0
7RLRFB,43.0
OATJ72,69.0
00X3PW,34.0
3V2BD2,60.0
BX6WND,72.0
48TP97,85.0
SQC3KS,32.0
NQFAF3,54.0
98RQJ8,65.0
L0OL8U,54.0
040B8U,70.0
1J793M,100.0
T4A4BH,51.0
MDCQ0Y,79.0
EVSCY1,67.0
G26F7I,78.0
H3886C,62.0
UF4PY0,81.0
GOBXQQ,82.0
DX5HXY,53.0
9351SZ,59.0
AZZ61V,80.0
88IKW7,71.0
Z6235P,70.0
CF5PKY,58.0
ZEQ7DQ,86.0
627HTF,82.0
B49J3A,63.0
9K5075,54.0
QEGPC7,51.0
W9FSCO,86.0
L8CT9D,83.0
0NVKWM,68.0
QLFNOP,70.0
24W2V6,65.0
FOP913,74.0
9T8AJY,74.0
I8LEAV,84.0
WCR84R,79.0
KUV7JS,54.0
CS7PPY,60.0
CQMP6C,54.0
XJP0PS,69.0
4PD92Z,77.0
82PNCB,68.0
SH2KEL,46.0
ZP5J6F,83.0
XBIXU3,90.0
T2J20Z,82.0
ELE3JW,69.0
64VPWI,78.0
LDFJ01,61.0
EPA2H7,66.0
4AXEKV,73.0
ATD3TC,56.0
XIUH8Z,80.0
3S5Y3O,43.0
MCZQ5G,83.0
D3X97Z,43.0
11SROE,68.0
PFK1PZ,74.0
RGPWOZ,76.0
SRVHCS,66.0
LTZ4IZ,72.0
27K0PM,66.0
CK0ZMC,91.0
S41H1U,66.0
SBR2DE,54.0
J4MHHE,93.0
YTXQGK,55.0
YL0AK3,79.0
BUNO9R,61.0
47KAGZ,73.0
HU0GZ9,75.0
K6GYRR,95.0
1YY9LC,66.0
T9Z0Y4,62.0
JPAWGP,62.0
PT0DA4,56.0
ISDA01,65.0
O3FAM0,94.0
2LSTGW,53.0
C96PWQ,76.0
Q18GTG,68.0
73RNZ5,49.0
FPE6VS,60.0
FG88PI,70.0
XATSDN,72.0
HRRRQQ,72.0
XCBZ57,51.0
1YALDB,38.0
367K6Q,88.0
PGMLCJ,57.0
JJMD0G,69.0
13AU2T,74.0
4YZZ66,49.0
1V4JUT,57.0
L7L0RK,67.0
XKD51W,64.0
68SQ5B,72.0
5KBBGL,77.0
F61JVM,67.0
DNHJZK,80.0
MJ03WN,48.0
O1XSXN,94.0
XMGTGK,71.0
8CE65U,75.0
VRSYQL,63.0
X2YRHX,46.0
BP40ZQ,64.0
G4PSCE,66.0
KG2OSK,79.0
F0A9UP,47.0
SIMPCU,74.0
BIDTRK,78.0
DZ5JLO,68.0
6L243E,50.0
6LWQ6K,53.0
XJ2U94,60.0
F903OJ,62.0
A7L1ET,51.0
7JL391,60.0
8A1SJH,53.0
BDBTUR,80.0
ZVEG3P,53.0
5BZRU0,70.0
YUYICD,60.0
QF0VQE,55.0
OH8W63,54.0
PKOVOB,71.0
4ADF31,64.0
MRU96F,96.0
BPUXL2,68.0
NGLVRQ,52.0
23P09A,63.0
LLRE0E,52.0
FVWSC4,58.0
0Y30H6,75.0
DC660V,71.0
CY1QPM,52.0
22BOH4,64.0
PN46AQ,58.0
F4ARDS,44.0
761P85,68.0
7HREAZ,66.0
FOQC7T,53.0
SYZLLE,75.0
D49F5V,64.0
IZ3JX5,49.0
QAU7B1,56.0
MX48WB,77.0
MFLNCZ,75.0
70O3B5,81.0
DA7FHX,58.0
FVVWCB,66.0
XY6R2B,53.0
FRRL6D,57.0
YGVFOR,68.0
MHZ52C,92.0
TM7E3O,59.0
XSXEFQ,44.0
I31VZU,67.0
NVZBLK,85.0
QAXLTO,74.0
KGESF3,79.0
A0HEA6,49.0
TZYTSW,46.0
GIU7EK,66.0
WWLNUX,79.0
1LWPH4,53.0
6PJL2V,64.0
SSDH5T,60.0
BV9SJM,60.0
RY1AOR,89.0
TEGA9G,53.0
MX1LBH,48.0
Z3LMMA,82.0
K3YYSI,89.0
TE2PMC,74.0
UF6QEH,73.0
13GQ5V,53.0
HDOYVR,39.0
RNGHP3,62.0
F56PKS,52.0
BB5DFB,42.0
JJB9VD,60.0
0W23VE,57.0
VCDF2I,54.0
O6LNAK,67.0
MQC94A,69.0
AZLNR4,51.0
GEPZRV,69.0
QM7MY8,47.0
445LD8,43.0
FEH2HK,76.0
NHPY5G,53.0
ZZBJS5,79.0
PDNCP2,67.0
CV943P,82.0
BNX7P2,89.0
IM0UNT,54.0
LXB7NX,78.0
IK5IFI,77.0
XOPDHH,60.0
D95JNU,53.0
EL1BXA,85.0
GKH739,79.0
A9SOWT,72.0
QNMEB9,50.0
RHIPMT,36.0
J8MRJ9,64.0
WIEHS4,87.0
VR2JNT,53.0
KTN5AZ,63.0
4TTFFE,58.0
JDUEUL,76.0
FKXVPS,77.0
IXD9DE,66.0
NSVGOT,67.0
ZA2PIL,87.0
TV99ZS,89.0
RUG6S3,70.0
Y9TO0L,65.0
FOU7I1,39.0
RRH677,74.0
251KDT,59.0
D7O6NZ,48.0
9ARSJ8,79.0
E2S3VU,95.0
9R96PU,74.0
3204DA,79.0
C7CD29,46.0
JNVXTA,70.0
O9H3D3,90.0
RPVZWK,79.0
GG4Q84,59.0
568WJ9,80.0
PAKJYH,84.0
98EWTV,67.0
TYGT5X,62.0
5IAC53,80.0
Q8ZROC,54.0
36U1MC,41.0
Y6MPE1,50.0
C1KOJI,71.0
OAL1DO,91.0
4NBAT8,73.0
667CU0,81.0
L13FDC,52.0
XU9V5A,85.0
RRQ6ER,96.0
OPH8LW,72.0
OV4L8Z,51.0
ZOP6HN,91.0
KS97RQ,62.0
S2KYU7,97.0
BASY1M,53.0
UL9LIC,55.0
PSM83O,70.0
LCYRHU,60.0
2GSMO3,51.0
N49KXV,51.0
5ADT43,59.0
JVVSLB,81.0
4YSZ6V,50.0
E7CI37,67.0
1WJ9JA,48.0
AXRXIZ,43.0
E9KBG7,64.0
SHZ6RV,67.0
DU223Y,52.0
OZM2LE,78.0
FXEFUZ,68.0
04CSZL,81.0
LAPWLB,87.0
80MAOJ,63.0
661PE6,69.0
T7FOHS,49.0
W4N9H7,72.0
2K0FND,79.0
AWI8EC,52.0
22UJ50,45.0
F8WIHG,53.0
EZIO7B,75.0
D44QN2,49.0
MWSLDI,72.0
ZBD5QC,61.0
O56UXN,69.0
OCUTSU,72.0
O64PJT,82.0
YVZPEV,80.0
B39WAY,54.0
WN5H2N,44.0
T0KMDE,78.0
46SHE6,53.0
98AVPB,82.0
2W2FED,54.0
TQ6V5N,55.0
75CO53,93.0
KM539L,66.0
8PS0AB,91.0
JXBYYG,79.0
3SBVEX,73.0
X7CGP1,58.0
4D2MC2,74.0
O39OYQ,43.0
089UGX,71.0
ILVJ9R,69.0
KPL3IQ,62.0
NPPXDQ,87.0
X55LMA,64.0
U620K0,82.0
C2RM63,71.0
A7B08K,94.0
BCNYKT,90.0
Z5ACHS,95.0
ES02NZ,71.0
8ULDWW,70.0
QSOSIA,58.0
LM1SYH,61.0
LWUI1W,80.0
TLJ7JQ,56.0
M87DUK,57.0
LC11WA,91.0
LEKMPX,61.0
ACRAEE,67.0
5682EQ,52.0
N8ULYM,53.0
IEQU8X,92.0
ZF9RXC,70.0
V3H2TL,43.0
S7MJTF,62.0
J7TAGI,53.0
8PXI3E,38.0
7L2TVJ,51.0
LNE8QU,80.0
GMOLNR,85.0
PSJCHI,63.0
7H0Y44,76.0
KE1BLC,62.0
5NMMZ3,47.0
X842JQ,91.0
496F77,64.0
A41R67,71.0
XJZX4F,68.0
90LU6K,47.0
0L32T9,70.0
CBXQSD,79.0
11FL6G,48.0
MCZXPP,93.0
6TAS5O,48.0
5B4JP2,79.0
CCIRQX,58.0
LZC20W,69.0
CSGRKP,74.0
G5NULZ,90.0
LDPXH0,42.0
E5C06G,53.0
Z5V3P0,54.0
F6TTQC,56.0
YEQXJR,57.0
1MAUQ7,64.0
TMVAQ7,54.0
HSKRI3,70.0
Q1ULCN,64.0
PLJ17T,65.0
BA6R14,57.0
1VL4PU,88.0
1I8RER,80.0
WPLTDL,78.0
1JK91L,67.0
9TEHTR,79.0
ZEKOY7,78.0
B5A3CB,94.0
ZJF0KG,76.0
56CY2S,76.0
O9S69A,80.0
4R4CEL,82.0
HW0GSO,77.0
OF36L4,74.0
QXUF23,77.0
PW1Q2P,66.0
CGFC82,76.0
4CCYWF,76.0
SBCRYA,51.0
MW0L2S,51.0
KFWACS,75.0
XHPWF3,56.0
CJK77Z,47.0
ICC1HW,44.0
UCYTFK,63.0
FGCM5J,73.0
8I986C,66.0
C94QCL,71.0
SHA6YC,62.0
UEE7AL,58.0
D1TZCP,73.0
DOJAW1,69.0
TBLA4S,92.0
XPPOS2,90.0
TA6KI6,68.0
SMYKKI,43.0
YGEV8Y,68.0
2SEU1Q,47.0
W06Y78,62.0
WU44UI,58.0
5LJ8G5,85.0
NDW7ND,68.0
V80XSJ,54.0
8TQ03U,47.0
FLJ8LW,80.0
021PFL,52.0
ONKS79,81.0
A0G8ZM,100.0
UBHMQA,94.0
QXMOQL,57.0
QTB17S,89.0
X2ATW5,61.0
HWXQVC,72.0
894SIA,59.0
FWT0SM,56.0
NIDHL5,85.0
PXI7XX,53.0
Y6QROE,76.0
14LSS0,84.0
G1M8JR,75.0
OYJY9L,93.0
RGWD1X,74.0
8HOXI6,56.0
SV3QCR,59.0
MFYGWG,83.0
773ECK,56.0
ALTCUL,69.0
91EV43,58.0
Q1ZQMD,53.0
ZG5OQX,55.0
FXI3WS,88.0
KSO7WQ,79.0
UWH4XG,82.0
IZLGOV,58.0
3Z5MZ8,87.0
2DVS32,79.0
0BEG39,70.0
FA0LWZ,74.0
LR4K6P,79.0
4982TK,45.0
HYID32,80.0
E4H0Q1,62.0
SYLD5O,74.0
IZI2LJ,81.0
QTPHGL,59.0
SQJTOZ,51.0
VY3CCZ,94.0
FUR85D,68.0
3MY0WV,75.0
623CLC,83.0
DOJYWQ,80.0
J9FHFJ,70.0
IQFLAX,67.0
T900PI,82.0
I1BUON,59.0
PGINB0,64.0
1KZX8J,83.0
ES18FK,87.0
VOGESE,76.0
EK188Z,87.0
Y4STFW,78.0
L1IZMF,70.0
LNFETR,71.0
FYHG9U,60.0
T2OSEL,90.0
WZXKJ3,79.0
QPFNQU,62.0
NGQNA7,71.0
N3O436,100.0
QJXWHA,70.0
SC241Y,91.0
AHK6KJ,87.0
HT79RU,40.0
2ZEGHV,94.0
MQSNZ0,91.0
QG8WVF,84.0
1R38F1,56.0
H2VJ6I,58.0
QAD5N2,80.0
YYFK51,83.0
9MLDJG,67.0
DTOWVM,47.0
4HHUJU,75.0
BZ2QCZ,67.0
Q6TOC9,52.0
6P82PF,64.0
MW94B7,79.0
BFKHJL,75.0
G4J02Q,72.0
9TEH3U,81.0
7LZ6E0,80.0
NFTA86,55.0
PO3X1H,71.0
AP06O6,45.0
ZI5W6A,83.0
VBSHH8,60.0
V1IEVC,80.0
G0030I,85.0
BQTDOK,59.0
E20O8E,79.0
A2WPUQ,75.0
UBURR5,77.0
Z8N5UF,65.0
SSTUKV,52.0
8A4IBF,69.0
NLKKJM,45.0
DCMYUQ,79.0
VVC1XS,91.0
EHA2JB,78.0
Q1MKPC,90.0
HSZEDV,72.0
OFHJH6,83.0
F5APGM,59.0
431T64,59.0
3AT0DV,74.0
Y1L5G4,96.0
5H4LPI,76.0
6YDMQM,66.0
Y7D336,74.0
QA5JYY,73.0
F9ZWXL,49.0
TCDTQU,58.0
G4Z1A2,70.0
N5WCG8,61.0
ZDY44Y,77.0
RYCELW,72.0
IJVCW0,43.0
FWIRW8,70.0
VAGXVD,56.0
1E7HGZ,54.0
2PO0HF,49.0
L7MD7Q,63.0
YNI8AZ,79.0
E712T6,94.0
IR8SIL,80.0
QHS1WA,74.0
7YA9TW,74.0
DV3H9D,55.0
G0MRFD,69.0
JMN9WV,85.0
703MLI,78.0
ZUGVXE,67.0
W0FK7Y,95.0
9OZUEQ,87.0
Y8JVHD,39.0
XMK0AN,44.0
3CEES9,52.0
KK6D3R,79.0
819QLR,58.0
PX019A,72.0
TOBQ9R,62.0
EKY2XD,55.0
OL7HET,60.0
KTL7NW,74.0
M4D7FV,80.0
SMQRQM,80.0
JOTZ6S,53.0
WZR67E,63.0
8J3LLV,69.0
BVPZ68,90.0
16AJ4U,59.0
4865LO,74.0
SM47OL,56.0
HTOAVQ,58.0
IZQMD1,59.0
K9L7WO,49.0
POA7FK,53.0
3P5JJS,93.0
YY0D30,70.0
U0P81T,46.0
9QR07I,56.0
6OCMLQ,54.0
CSCS1L,76.0
P0CCBR,84.0
F6F9MP,69.0
ZPTGIS,48.0
UAP35I,54.0
U335IU,55.0
Q0XSV5,81.0
S1RLD7,49.0
8EVNTK,93.0
DD50NS,59.0
WO67EH,75.0
AA04L0,65.0
MYLF93,65.0
AFS4A2,45.0
B9FNIL,79.0
DC9LBQ,54.0
ISE5N7,63.0
A5VQDY,91.0
BEZXD1,60.0
QI3NI3,60.0
RFXHX4,50.0
BBKMSO,90.0
F01IEJ,59.0
JURH1V,52.0
04TQVE,57.0
EK2Z2C,71.0
0UJU2R,78.0
05KI37,63.0
Y4V7QA,68.0
UMERCY,85.0
DEC5BE,53.0
PW213V,76.0
PYCWAV,83.0
V6O0C3,63.0
JETLBM,55.0
5QL038,55.0
TFY0BH,65.0
7QJIXN,62.0
FNUP2P,59.0
12JZIH,66.0
CCXM9A,75.0
AUMCB3,91.0
NHHD08,55.0
CDJ6QB,55.0
32YHXI,73.0
PGDRCE,88.0
36VE0J,79.0
HSQB6W,66.0
J8QZNJ,65.0
YYR5GR,53.0
H34KD0,77.0
XFBNJO,62.0
9FZS52,48.0
WNR3UF,56.0
HD8C0V,69.0
QMZSS4,49.0
BNY63G,77.0
ZQCNOT,83.0
IPJWB9,78.0
NC00UR,81.0
DPBXHA,74.0
6ZW5XP,71.0
HAYXH3,59.0
CJH2B8,80.0
Z9WB6V,49.0
LYRWMX,53.0
TOGPUK,86.0
78QSCH,79.0
ZKG08I,80.0
1ZN398,49.0
WW3VWH,40.0
19PSII,71.0
EKNEFX,61.0
G6965G,72.0
QGK91U,57.0
LG8YFG,92.0
1F1QO1,71.0
TXA4TS,88.0
UKW6MG,91.0
IW14Q6,88.0
DSD9YW,67.0
K6Y0IZ,80.0
PZFW20,82.0
PT3AY4,50.0
MQMFYH,42.0
JE4TD5,68.0
Z3I3D2,43.0
RLL7Y4,73.0
ERSRHV,98.0
GEOUBN,67.0
K2FA8Q,94.0
S9V8KG,55.0
MVGDQZ,55.0
TCG0YL,65.0
L9MKY7,82.0
A8KGO6,40.0
WFQJLC,54.0
96S1MS,75.0
8F2HPP,65.0
HZWKG2,62.0
3SOUBV,92.0
2ANZ0L,76.0
RINMLB,58.0
RBY9FP,51.0
L74QVW,82.0
K81JV2,84.0
Z36XZL,68.0
PQO7XD,51.0
N0826A,74.0
F0VUE6,41.0
B7SVRN,69.0
K687U4,55.0
465TRG,58.0
ULKQT0,47.0
ULLWZY,78.0
XDK910,66.0
LF9AN5,56.0
PLEN47,53.0
FV9PAH,49.0
KMM2BG,80.0
WKNWIC,79.0
N5RAOJ,63.0
DYVOYO,93.0
P3UBS1,68.0
U64UPA,46.0
R8RKC6,78.0
LOLFD1,82.0
UI5M6F,75.0
C7XQ1L,72.0
7BRW6J,60.0
QHBK7N,82.0
IS9TL3,60.0
JAOLLD,72.0
AEJHYY,41.0
YMLUKF,55.0
D4US6J,70.0
LZ5E59,57.0
OESCAM,65.0
ULELMF,61.0
YTTE56,65.0
8IL2XC,85.0
ZFJR7G,69.0
MAZIPG,69.0
NWRMT9,51.0
77VA81,70.0
W4UP4S,78.0
9RJAV9,44.0
IB03BF,75.0
2JA3RV,61.0
4KK35L,68.0
TN8O35,79.0
VR74WK,66.0
VF6HOH,51.0
0IXMXB,68.0
JPPBB7,50.0
02PE5S,89.0
36DXPQ,58.0
AS2U68,82.0
W2HP67,73.0
76HHJW,70.0
EYMTP8,62.0
WF276F,82.0
L6Q8EC,83.0
RVEWZW,70.0
86A8II,59.0
JZAYHC,86.0
IFJ9AM,43.0
VWPV7U,80.0
2P392P,94.0
T97AGN,65.0
OY58ZJ,55.0
W7HWBP,53.0
Q61A5N,64.0
A8HS3Y,88.0
B1VNXX,71.0
0PD6VO,76.0
45NZ87,80.0
AT626E,78.0
IDNH5A,70.0
J18RJJ,48.0
H6245O,47.0
TO7OYZ,55.0
HWQT73,43.0
A4EVPM,94.0
PQFMT7,48.0
ITT9P4,65.0
CIYV6D,75.0
8RALOI,59.0
OKDAVZ,55.0
DK9KNR,70.0
BS82M0,94.0
T91P5M,73.0
BE65U4,66.0
3VEWZV,74.0
6HIRWE,72.0
PV6E2Y,53.0
2K4ZL6,40.0
C9LFCR,44.0
GH1XY1,68.0
8SXP5F,57.0
JR2STX,55.0
BRXOJU,62.0
0PPA1A,58.0
YSVJJD,81.0
EPD37B,80.0
ES3ZP2,86.0
LS9RBJ,55.0
P86ZJL,78.0
2IGE72,63.0
NS2W95,65.0
KZ6RSR,43.0
LX7ZIU,92.0
TB0MY6,70.0
QP8ZJK,80.0
DRF8OS,67.0
1GNUX0,63.0
Z1MYV1,52.0
P3N5YS,61.0
GP0Y8U,72.0
UK4BFG,46.0
B6U6DY,94.0
NHKQS0,59.0
RIOKIH,83.0
QCCGY2,49.0
EJH505,58.0
TQ5S1K,71.0
2HE0G3,44.0
0ZIJ5F,56.0
MNARV4,71.0
VD05N1,93.0
DY5AQC,57.0
2OS39W,64.0
1WJDFX,47.0
CODWIO,79.0
NRW64K,53.0
HOCPD6,70.0
NCVFFL,52.0
QHZMXA,56.0
2YQDN2,50.0
JGQRPN,67.0
2PP17U,73.0
K6VB8R,72.0
FYW89Q,56.0
LDX9L4,64.0
Z3AQIF,56.0
PK60TK,61.0
VD9BHB,43.0
SJNRQ0,59.0
9EPZ6J,54.0
HNZ9BZ,42.0
SMOECE,50.0
YCUAD6,65.0
WGCQ21,71.0
VEI3NY,39.0
Z9TK4W,72.0
OCIFPA,93.0
9EAXQE,74.0
JGQK35,93.0
3RMSZU,55.0
YETHTH,49.0
2ZZGIF,62.0
SGTHM6,51.0
RT8RFE,51.0
SG9GY9,96.0
1ICS4I,91.0
5V745I,66.0
9T08CK,63.0
1DNTSZ,39.0
ZRJ3LJ,60.0
793G0V,50.0
NVUVCO,54.0
5F320K,48.0
MRFTHY,52.0
7T5OJO,76.0
QLIE6Q,65.0
09WU6Q,78.0
FDHDMS,72.0
H0CRPE,74.0
MJZDHQ,57.0
CFPDSZ,64.0
ML4N3X,90.0
GNZ726,78.0
UHE8WE,62.0
IAO99N,65.0
CC1CPS,50.0
EWK8K0,45.0
N77293,61.0
SZ3TKT,54.0
TXRKVE,75.0
IRS9DE,89.0
UP7AOV,67.0
VKV2W3,82.0
DJKLBZ,88.0
HNQ9DS,63.0
2RGR7D,62.0
NUHJZ4,73.0
DCKWJ2,85.0
AP4CCJ,41.0
HD42JI,100.0
Y0PNF2,74.0
WLG4WE,79.0
VSEYOV,64.0
ASCV5P,56.0
SGAGJF,62.0
DWPVIU,76.0
0B91MR,95.0
H93S3G,74.0
HM3ZVF,40.0
Z8AQ9T,72.0
YV2P3X,87.0
59AZPE,66.0
7SA7RL,62.0
HM6HY7,59.0
0V051Q,93.0
ZR7SO9,93.0
5ETLNW,65.0
LYNO27,59.0
RM37Y3,76.0
WWDM13,47.0
GKD8J3,73.0
1JIQGA,44.0
6DWHHT,73.0
6C39S0,48.0
WMWME9,67.0
OG9CUA,48.0
05SKGJ,75.0
20ZZLM,93.0
C0X882,56.0
MB6RF0,56.0
LZ7XZJ,43.0
67IAJN,70.0
612NHN,68.0
7OTPTM,70.0
WAHKX7,70.0
370TFV,79.0
K1J5H0,44.0
6J31X0,87.0
RWW8FM,51.0
USEBAK,90.0
Y8VVYV,41.0
R66PM0,60.0
45P8FO,70.0
Z88N9P,67.0
ERPYED,92.0
7OZVTE,39.0
A74R6X,54.0
FOD93Z,72.0
RUF39H,77.0
55ZLPV,69.0
EUIGI2,72.0
UUIKDQ,86.0
K2BXL5,60.0
ZB9JK7,55.0
X0V267,78.0
XOU59U,88.0
92D0XH,58.0
C3RO7B,68.0
B9VIE4,90.0
TLBXD1,91.0
XOUG16,67.0
AXBZRT,47.0
SEZWPC,63.0
ERFAAI,64.0
2C4PV1,55.0
78BM7S,54.0
9FNYF0,45.0
GN4IDL,79.0
DHLM59,57.0
PJV780,73.0
1S7B9L,81.0
ASXYHF,43.0
3NGO6R,67.0
BQ73NG,74.0
L9VUJL,71.0
9EO946,45.0
LB6OPE,64.0
RSPVMD,72.0
VRG1O2,46.0
GEWKEO,50.0
WCSAMW,60.0
BRMOLP,59.0
ZM598Q,51.0
PETVH8,68.0
WH31Y1,67.0
DQ2WN4,53.0
WVYETH,96.0
KS0CKJ,59.0
KJMXYS,81.0
7K8NYX,60.0
T9RUZ8,71.0
4X9T6L,69.0
F28N49,57.0
8YF64C,67.0
PE6S65,93.0
BTF7C0,73.0
ETWER4,80.0
2B88A9,86.0
95RRFU,70.0
J90CH5,54.0
1PI7DY,71.0
B0SG99,63.0
O66G89,89.0
AOBQNB,62.0
EIEGC8,81.0
5XHT3I,50.0
4CZWEO,52.0
6HJ52C,70.0
CT11QH,79.0
MPL04S,56.0
0P9RPA,54.0
3T17FL,47.0
MKGLDC,60.0
XAKDHD,90.0
30V5DC,66.0
RK9TSM,50.0
L6LZES,47.0
K03CYI,48.0
PXNWOD,59.0
MKWV6I,74.0
UWXI3Z,45.0
ZFSEF8,55.0
1ZQ9EY,76.0
1GLGL1,68.0
DZL9NZ,38.0
7F2TQ3,61.0
KJFCLX,70.0
HR1CZU,79.0
3HYLR4,69.0
QJ6VG9,69.0
AL4O83,78.0
CONGWV,52.0
1GVP2J,80.0
QB1CUO,51.0
S6N6TD,96.0
Q799KN,53.0
X4EUYC,86.0
2Z5R42,51.0
GZHOZT,41.0
MQ6V2H,55.0
L7I0V8,89.0
R579X8,72.0
1OZCAM,76.0
S19Z8I,67.0
LPY5VC,57.0
1OFVVG,47.0
V67A9W,84.0
ZR8NR1,56.0
DPJ88Y,79.0
OZ7BVP,88.0
FC1SOG,46.0
LI8MXP,78.0
KGGYG2,80.0
M50NUV,73.0
YBIJ1H,71.0
2RG6LG,63.0
MIGOZ9,82.0
4830MJ,68.0
28LFVQ,93.0
8JI19S,56.0
YING51,68.0
85XTQR,47.0
6PR9VF,70.0
3N41UW,68.0
6CY5NO,60.0
13EUKC,79.0
91PRC6,78.0
GBO573,87.0
4EL7BP,56.0
Y962TM,76.0
UY2EUX,54.0
1OEGWD,64.0
0QDKX1,93.0
W7IBRC,48.0
943999,50.0
3CTDNC,51.0
D0LRQ3,93.0
LKVX73,73.0
N6TSF4,49.0
5F0W17,71.0
JNJU0G,57.0
8J4MXP,81.0
MMG3L0,42.0
BO4YH3,57.0
HXBZJZ,69.0
S4NFCB,69.0
3ASEV5,47.0
3SPG84,75.0
Q7TWGY,61.0
KO2WCX,89.0
NM3SZB,52.0
GF3FCX,51.0
IEVDQT,68.0
0GY7L3,36.0
BAN925,77.0
MQNPBF,50.0
SJLI6Z,75.0
A97E6L,70.0
SX9Y8T,55.0
QUTT42,52.0
40RF7J,45.0
7XMIUL,58.0
QBOUZ1,66.0
UKCA2G,57.0
37QG9C,61.0
WBXEBB,68.0
FHPD7G,54.0
QM08FR,88.0
7HEO71,73.0
