student_id,number_of_siblings,n_male,n_female,age,hours_per_week,attendance_rate,sleep_hours,admission_No,admission_Yes,CCA_Arts,CCA_Clubs,CCA_None,CCA_Sports,learnStyle_Auditory,learnStyle_Visual,gen_Female,gen_Male,tuition_No,tuition_Yes,bag_color_black,bag_color_blue,bag_color_green,bag_color_red,bag_color_white,bag_color_yellow,mode_of_transport_private transport,mode_of_transport_public transport,mode_of_transport_walk
DEX6SW,1,14.0,16.0,16.0,14.0,100.0,8,True,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False
XCLX51,1,16.0,1.0,15.0,6.0,94.0,8,False,True,False,False,True,False,False,True,False,True,False,True,True,False,False,False,False,False,True,False,False
GF4JD2,2,18.0,4.0,5.0,14.0,92.0,8,True,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False
F9MGXG,1,17.0,3.0,6.0,6.0,92.0,8,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True
JSKZB6,0,10.0,12.0,15.0,9.0,91.0,8,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True
V7HRR7,0,13.0,5.0,15.0,8.0,94.0,8,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False
86406B,0,3.0,19.0,16.0,8.0,93.0,8,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False
Z99UNL,1,12.0,8.0,15.0,8.0,99.0,8,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False
5HR33M,2,6.0,15.0,15.0,7.0,93.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
8YEUB0,0,12.0,9.0,16.0,7.0,97.0,8,True,False,False,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False
OJJID5,0,14.0,2.0,15.0,5.0,91.0,7,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False
3RFGD8,0,12.0,4.0,16.0,7.0,93.0,8,False,True,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False
YB7U7S,0,21.0,0.0,16.0,13.0,95.0,7,True,False,False,False,False,True,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False
DQWIFN,1,7.0,21.0,16.0,9.0,84.0,7,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False
DTRL94,2,12.0,7.0,15.0,10.0,96.0,8,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
140JUT,1,24.0,4.0,15.0,8.0,98.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False
GH4HZE,1,12.0,19.0,15.0,20.0,96.0,8,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False
HUU869,0,18.0,9.0,15.0,15.0,98.0,8,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True
GU3CRE,0,9.0,9.0,16.0,5.0,94.0,8,True,False,False,False,True,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False
RPX1EX,2,16.0,2.0,15.0,8.0,96.0,8,False,True,False,False,True,False,False,True,False,True,False,True,True,False,False,False,False,False,True,False,False
6267NS,1,15.0,15.0,15.0,9.0,92.0,8,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False
J7ADMZ,1,0.0,26.0,16.0,14.0,93.0,7,True,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False
AS5GFK,0,13.0,9.0,15.0,7.0,95.0,8,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
2QM0MS,1,23.0,1.0,16.0,7.0,62.0,5,True,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True
LHFTVI,0,2.0,16.0,15.0,9.0,99.0,8,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
RV9OQV,1,3.0,28.0,15.0,11.0,91.0,8,True,False,False,False,False,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True
NY3UEF,2,14.0,4.0,15.0,7.0,94.0,8,False,True,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False
F08YN9,0,13.0,8.0,16.0,8.0,93.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False
ATE7N5,0,3.0,16.0,16.0,5.0,100.0,8,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False
LIRV51,0,11.0,5.0,16.0,6.0,92.0,8,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
CLJAAC,1,20.0,2.0,16.0,9.0,96.0,8,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False
TT9S6U,1,26.0,4.0,15.0,16.0,97.0,8,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False
R9PH9R,1,25.0,2.0,15.0,7.0,94.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False
OQMPLR,1,12.0,10.0,16.0,6.0,99.0,8,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False
UWWR79,1,8.0,22.0,15.0,15.0,93.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False
CEGIQH,2,11.0,13.0,15.0,6.0,97.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True
KKQ0DM,0,10.0,10.0,15.0,18.0,94.0,8,True,False,False,False,False,True,False,True,False,True,True,False,True,False,False,False,False,False,True,False,False
Q371FT,0,16.0,11.0,16.0,14.0,90.0,8,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False
N86F6R,1,21.0,6.0,16.0,20.0,99.0,8,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True
PSUF2O,0,23.0,0.0,16.0,15.0,96.0,8,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False
ST6AV7,1,17.0,0.0,16.0,5.0,98.0,8,False,True,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False
PQJWZC,2,21.0,3.0,15.0,3.0,67.0,6,False,True,False,False,False,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
9BR9ZV,1,11.0,13.0,16.0,15.0,100.0,8,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
HBSL83,1,28.0,0.0,15.0,15.0,96.0,8,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False
LZ7KPR,1,23.0,5.0,15.0,9.0,98.0,8,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False
WJ49DK,2,12.0,6.0,16.0,15.0,97.0,8,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
SX9Y8T,1,1.0,29.0,15.0,6.0,91.0,7,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False
2BYAAE,0,11.0,11.0,15.0,8.0,95.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False
5Q3J8I,0,16.0,4.0,16.0,19.0,95.0,8,True,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False
919BIX,1,8.0,16.0,15.0,12.0,100.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False
IACFO7,0,12.0,3.0,16.0,9.0,93.0,8,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False
AB6CS8,1,9.0,19.0,15.0,18.0,91.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False
DEON5G,0,17.0,3.0,15.0,18.0,94.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False
USW89X,1,22.0,2.0,16.0,6.0,44.0,4,True,False,False,False,False,True,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False
YJKPAC,1,18.0,2.0,16.0,9.0,95.0,8,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False
0HFASV,1,13.0,11.0,16.0,0.0,96.0,8,True,False,False,False,False,True,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False
9J6XPL,0,0.0,27.0,16.0,8.0,99.0,8,True,False,False,False,False,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
0EOBKQ,1,7.0,24.0,16.0,14.0,95.0,8,True,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False
H1JEWG,2,11.0,8.0,15.0,14.0,93.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False
MP3IHL,1,17.0,14.0,15.0,17.0,98.0,8,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False
65GT0I,0,19.0,2.0,16.0,9.0,94.0,8,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False
4Y6PB5,2,17.0,3.0,16.0,10.0,93.0,8,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False
MNNXPW,1,4.0,26.0,15.0,0.0,100.0,8,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False
JHU7JE,0,17.0,4.0,16.0,8.0,92.0,8,True,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True
COEV9K,2,13.0,8.0,6.0,11.0,97.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True
3PZCWH,1,27.0,3.0,16.0,13.0,92.0,8,True,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False
Z1RL08,0,18.0,2.0,15.0,7.0,90.0,7,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False
9TZAYD,2,16.0,7.0,15.0,12.0,95.0,8,True,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True
R8Q1DH,1,18.0,12.0,15.0,0.0,99.0,8,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False
FV9PAH,2,15.0,9.0,15.0,9.0,62.0,6,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False
UIU1FP,1,6.0,11.0,15.0,10.0,98.0,8,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False
TZ5NTW,1,17.0,8.0,16.0,4.0,98.0,8,True,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True
X4S1WA,2,4.0,18.0,16.0,7.0,98.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False
JE4TD5,0,13.0,9.0,16.0,10.0,97.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False
UNZCIZ,0,15.0,4.0,15.0,9.0,90.0,8,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True
7TP992,0,16.0,6.0,15.0,11.0,95.0,8,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False
N08PDU,1,18.0,9.0,16.0,20.0,95.0,8,False,True,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True
YQNG1M,0,16.0,7.0,16.0,10.0,97.0,8,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False
VUBNZH,0,19.0,2.0,15.0,16.0,95.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False
Y3LTCL,1,16.0,12.0,16.0,9.0,97.0,8,True,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,True
VMGQTX,0,14.0,4.0,15.0,7.0,95.0,8,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
QIALBB,1,20.0,10.0,16.0,15.0,96.0,8,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False
3S9VR1,2,22.0,2.0,15.0,14.0,92.0,8,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True
0VAJCS,1,17.0,11.0,16.0,10.0,99.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False
JDW4CA,1,25.0,0.0,15.0,19.0,97.0,8,False,True,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False
6TR3KQ,0,20.0,7.0,16.0,7.0,93.0,8,True,False,False,False,True,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,True
GPD23O,2,20.0,0.0,15.0,10.0,97.0,8,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False
D2RZJ7,1,5.0,23.0,15.0,10.0,100.0,8,True,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False
TQGAU3,1,17.0,13.0,15.0,8.0,59.0,5,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
4IC5QK,2,8.0,12.0,16.0,18.0,96.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False
2KM2AK,1,16.0,8.0,15.0,12.0,97.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True
I0DP4X,0,13.0,6.0,15.0,7.0,91.0,8,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False
3M6SPN,0,11.0,5.0,15.0,8.0,95.0,8,False,True,True,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False
YTTE56,0,15.0,12.0,5.0,13.0,94.0,8,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False
XPLK72,1,11.0,19.0,16.0,2.0,63.0,5,True,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False
LL4SEP,1,22.0,6.0,15.0,10.0,92.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True
CA9MZN,1,21.0,3.0,15.0,5.0,99.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False
E4B1BG,0,20.0,1.0,16.0,7.0,92.0,8,False,True,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False
26ZSGH,2,21.0,2.0,16.0,15.0,72.0,6,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True
CLHJX0,1,13.0,8.0,15.0,6.0,94.0,8,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False
G1RENW,0,24.0,0.0,16.0,6.0,94.0,8,True,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False
H2HVCM,1,16.0,6.0,15.0,5.0,97.0,8,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False
N25BOU,0,22.0,0.0,16.0,17.0,93.0,8,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False
KZSC64,0,17.0,10.0,15.0,14.0,95.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True
YOX2HE,1,17.0,4.0,16.0,11.0,98.0,8,False,True,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False
ZW1MOT,1,14.0,5.0,16.0,7.0,97.0,8,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True
6J2GLQ,2,12.0,7.0,15.0,13.0,98.0,8,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False
2XQNFD,1,23.0,7.0,15.0,10.0,94.0,8,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
QCFVA3,0,13.0,11.0,15.0,8.0,90.0,8,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
CWB3W7,0,19.0,5.0,15.0,10.0,95.0,8,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False
R4P5ZE,0,18.0,9.0,15.0,9.0,92.0,8,True,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True
BWPLB5,0,3.0,20.0,16.0,10.0,97.0,8,True,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False
OYFWJ6,1,13.0,4.0,15.0,6.0,94.0,8,False,True,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,True,False,False
82EGDB,2,14.0,9.0,15.0,14.0,91.0,8,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False
F2MJ9U,0,15.0,5.0,15.0,9.0,94.0,8,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True
5N0HWP,0,18.0,4.0,16.0,7.0,90.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False
LX6FHD,1,26.0,1.0,16.0,10.0,93.0,8,True,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False
MDBWQK,0,25.0,2.0,16.0,10.0,91.0,8,True,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False
96STYH,1,15.0,2.0,16.0,6.0,95.0,8,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False
19W8ZF,1,19.0,11.0,15.0,8.0,92.0,7,True,False,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,True,False
5GIXPZ,0,14.0,2.0,15.0,7.0,96.0,8,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,True,True,False,False
FA0LWZ,2,10.0,13.0,15.0,8.0,90.0,8,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False
I6RLTY,0,15.0,13.0,15.0,18.0,96.0,8,True,False,False,True,False,False,False,True,True,False,False,True,True,False,False,False,False,False,True,False,False
Y6BBZV,0,10.0,5.0,16.0,5.0,95.0,8,False,True,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False
5CTIPD,2,21.0,2.0,16.0,18.0,91.0,8,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False
9PWDB1,1,25.0,3.0,15.0,2.0,91.0,8,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False
X3VRN8,1,13.0,12.0,15.0,16.0,98.0,8,False,True,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False
AMDHVF,2,14.0,3.0,16.0,7.0,98.0,8,True,False,False,False,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,True
W35MRR,1,10.0,11.0,15.0,9.0,97.0,8,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
XRFYL4,1,24.0,3.0,16.0,17.0,94.0,8,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False
MSG93X,0,14.0,3.0,15.0,9.0,99.0,8,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False
M4EGQY,0,16.0,12.0,16.0,7.0,99.0,8,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False
SQUCWO,1,3.0,25.0,15.0,9.0,99.0,8,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True
KFWACS,0,14.0,13.0,15.0,6.0,96.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False
4FWKM9,2,23.0,0.0,16.0,5.0,95.0,8,True,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False
G0030I,1,6.0,16.0,6.0,9.0,94.0,8,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
APJEIB,1,12.0,5.0,16.0,17.0,94.0,8,False,True,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False
NZRBDD,0,1.0,22.0,16.0,9.0,91.0,7,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False
UI0NZF,1,13.0,15.0,15.0,18.0,95.0,8,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False
S7YGW3,2,10.0,6.0,16.0,14.0,97.0,8,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True
82PNCB,0,21.0,0.0,16.0,8.0,94.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False
OP7PZC,2,14.0,1.0,16.0,12.0,91.0,8,False,True,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True
Q9KXK6,1,29.0,1.0,15.0,8.0,91.0,8,True,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True
MKWV6I,0,17.0,10.0,15.0,10.0,95.0,8,True,False,False,False,True,False,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False
TGSM4I,0,15.0,5.0,15.0,7.0,94.0,8,False,True,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,True,False,False
IUMMMM,2,13.0,4.0,16.0,7.0,90.0,8,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
XMGXFX,1,17.0,13.0,16.0,10.0,94.0,8,True,False,False,False,False,True,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True
78UQPA,1,11.0,10.0,16.0,10.0,93.0,8,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False
RS37CK,2,16.0,2.0,15.0,6.0,99.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False
W0ITOL,2,13.0,10.0,15.0,20.0,98.0,8,True,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False
0RQFZ2,1,16.0,11.0,16.0,12.0,94.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False
7M6BSB,0,10.0,5.0,16.0,9.0,100.0,8,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False
XN9AGD,1,20.0,7.0,16.0,18.0,98.0,8,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False
GY85BN,1,13.0,14.0,15.0,17.0,91.0,8,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False
5DOHYU,1,22.0,3.0,15.0,6.0,60.0,5,False,True,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True
Z34RCI,0,8.0,15.0,16.0,6.0,91.0,8,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False
MCGQGE,1,30.0,0.0,16.0,14.0,91.0,8,True,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False
O9AW90,0,16.0,4.0,16.0,5.0,92.0,8,False,True,False,False,False,True,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False
7TJWFK,0,16.0,5.0,16.0,15.0,95.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False
FI3XL2,1,13.0,11.0,15.0,10.0,90.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False
T80YZP,0,13.0,10.0,15.0,17.0,95.0,8,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False
VYSS65,0,20.0,2.0,15.0,11.0,93.0,8,True,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False
9TEH3U,1,11.0,8.0,15.0,5.0,95.0,8,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False
1R86WV,1,25.0,2.0,15.0,13.0,96.0,8,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False
